id,site_eui
77029,34.60334712785541
77030,45.871718381936766
77031,49.33219496717587
77032,40.51408347683515
77033,53.249197755546895
77034,48.28865011633047
77035,45.00728136682268
77036,66.95739734115914
77037,39.39984969569208
77038,67.6678525045299
77039,39.34141094119741
77040,56.16649081196749
77041,58.380472162356064
77042,41.400292052629645
77043,52.50047070747528
77044,60.614043289688716
77045,53.22494908147512
77046,56.83047466115709
77047,60.46868759914454
77048,42.73506961097548
77049,48.8834223057602
77050,47.483771861230174
77051,71.45314375464
77052,65.57954750573396
77053,50.2987522819189
77054,51.91126267592275
77055,24.24150249599384
77056,115.355306789065
77057,54.62703155923153
77058,52.485569869266186
77059,52.77080757209975
77060,27.157944254054513
77061,51.16468611172736
77062,52.10014320824798
77063,41.397107127097115
77064,63.35024976234068
77065,84.61394845132348
77066,77.9065391487363
77067,56.71309547410427
77068,62.42626369861803
77069,35.04501081489928
77070,67.85079642566822
77071,55.17354222010146
77072,50.499244084724396
77073,46.41367557779657
77074,55.287355321690065
77075,44.460557316644135
77076,51.78017136801438
77077,53.89557688760075
77078,90.66966559650751
77079,44.35198671969478
77080,72.03253380841974
77081,46.320923526565785
77082,64.62988802063258
77083,39.14545959541258
77084,44.2056579566618
77085,57.80502421807901
77086,51.05883955565246
77087,43.217752658935595
77088,37.996065422255256
77089,65.83596457252239
77090,49.266722323570946
77091,61.95015346294902
77092,62.44157186930898
77093,56.78620424652025
77094,64.29860698049153
77095,66.12109879269059
77096,62.19028090499369
77097,65.26458021184291
77098,61.34589878451547
77099,61.29992740309358
77100,58.88094317467306
77101,76.10669421996232
77102,63.275780361807044
77103,75.49479523563039
77104,169.5198429930329
77105,73.88981326079282
77106,57.14516255550367
77107,67.09044953236423
77108,64.1617862827208
77109,65.25475667869948
77110,60.62094365159648
77111,57.269222791066994
77112,67.1544262820792
77113,66.48873553215597
77114,74.42394242620304
77115,84.22667791999885
77116,81.13762302201013
77117,58.5568170882087
77118,57.83205708559223
77119,66.25519976386178
77120,60.60233793006695
77121,68.50963954041639
77122,71.65053339869296
77123,265.03628293491107
77124,63.49410280084742
77125,62.967864069296176
77126,65.78431413800293
77127,59.34214190113545
77128,80.09342100678167
77129,67.1544262820792
77130,72.58576156833284
77131,57.36201655478664
77132,75.30359516028489
77133,62.44157186930898
77134,58.33190567298851
77135,123.1416560877686
77136,58.13361037501093
77137,61.39030871964397
77138,64.63968548825183
77139,65.82022397916528
77140,43.157164833374026
77141,61.8535030863327
77142,60.7535781942973
77143,64.57596150639998
77144,62.29998779806575
77145,57.78225097234871
77146,60.57517424212102
77147,56.71020611830923
77148,59.921581166373784
77149,62.19028090499369
77150,64.96121502099302
77151,68.18136748502663
77152,77.33749799240297
77153,64.96409750472586
77154,71.1145124320962
77155,73.86914416419054
77156,59.59383529026262
77157,105.46500708106316
77158,51.75904624130878
77159,58.13042910211248
77160,67.0439735281044
77161,59.15554157103702
77162,56.068905772486275
77163,57.273136503779924
77164,60.297942836561525
77165,60.59588535526404
77166,63.49410280084742
77167,52.297662754174894
77168,61.060178321560585
77169,69.90464081232257
77170,68.05645560927738
77171,59.832474242126274
77172,60.61513476684656
77173,58.19813592205507
77174,61.43645598919317
77175,255.72064624126907
77176,57.56466631502607
77177,63.29560453966506
77178,58.66700639764971
77179,57.29923242780197
77180,40.11689485932846
77181,69.89322756384004
77182,65.83022748058751
77183,59.12540263765214
77184,73.15972493158375
77185,59.242706732762436
77186,55.87902131274097
77187,51.79613983952545
77188,59.32350104557824
77189,61.59039019155298
77190,65.12270403279857
77191,59.21522902576927
77192,71.99372857105215
77193,68.8220970102774
77194,64.80457037546235
77195,66.47825124770115
77196,73.89380474458952
77197,63.262078022202815
77198,64.97390040553047
77199,64.47281684695272
77200,60.6676534466011
77201,64.76886655930275
77202,58.97099908553612
77203,67.80121631503268
77204,64.9934169844766
77205,60.78096138110827
77206,62.72807002467242
77207,74.07923324736208
77208,63.07758709586522
77209,76.97231878709124
77210,246.59999797322865
77211,66.59404551098056
77212,71.23211261632659
77213,62.84049810557612
77214,59.58476745823319
77215,59.46778383756431
77216,56.790187084611006
77217,60.96228949733113
77218,89.3586276688973
77219,60.427920933753526
77220,64.16476089214522
77221,61.060178321560585
77222,55.528124757414055
77223,256.20847497113584
77224,59.376693601967425
77225,63.71492988205344
77226,59.21522902576927
77227,57.92529148430476
77228,57.43518178050803
77229,80.19647454155617
77230,67.07348420252403
77231,63.828203405487095
77232,53.32288982550926
77233,67.63744482662597
77234,63.05182854516587
77235,250.8258713318397
77236,59.105683053759364
77237,60.09215569757428
77238,57.78881636278442
77239,62.94791163668872
77240,62.6846450039828
77241,63.44326653903852
77242,63.45016185721477
77243,61.702688522797025
77244,60.68284158678915
77245,76.06575214248629
77246,68.99357418948053
77247,88.22849284776055
77248,67.75080882075298
77249,62.13779004477245
77250,71.5507868994888
77251,63.29560453966506
77252,58.53448373876704
77253,76.34513015250347
77254,73.07175092569587
77255,60.41115348183216
77256,60.58876199327828
77257,59.0854421129266
77258,67.28137063063909
77259,62.617179728350784
77260,64.48111025315472
77261,67.75613564933545
77262,58.613447646659225
77263,67.1345571400882
77264,79.43424499855102
77265,59.87601894727401
77266,59.59383529026262
77267,71.66123965346362
77268,80.65622645490376
77269,64.83717922103709
77270,62.90033430391271
77271,64.0834013622251
77272,62.267273576404364
77273,69.19391107923757
77274,61.213588660991654
77275,52.42405197504384
77276,57.56466631502607
77277,61.54431874625089
77278,48.179642664726465
77279,107.94030589579901
77280,55.84179604104277
77281,71.5507868994888
77282,58.52254793852914
77283,59.04506153809681
77284,61.77608368018302
77285,61.30693174496563
77286,58.49843692675443
77287,57.06900991507885
77288,64.05673491948546
77289,60.99339796937196
77290,63.92234935870207
77291,64.69456897589374
77292,63.02210786049536
77293,249.1663529248546
77294,68.62885688873062
77295,62.5520246232838
77296,62.42174769145097
77297,58.19813592205507
77298,69.86485220461978
77299,56.068905772486275
77300,67.93577607619395
77301,65.14886493580421
77302,64.51375121874557
77303,57.376890135735124
77304,59.01773529298401
77305,63.681025202277254
77306,54.74321160075077
77307,65.34586961756222
77308,53.805908370056
77309,254.64682933787208
77310,67.62042661774016
77311,88.57483375580482
77312,61.21093669808269
77313,75.78661370483165
77314,88.76077939467451
77315,60.91093947830027
77316,102.48563908135085
77317,55.07562897144715
77318,63.151625268227995
77319,57.18118340313623
77320,80.15651401683063
77321,63.01304646086834
77322,58.94149494657564
77323,59.836910939216196
77324,61.85212416623657
77325,60.772667974906284
77326,64.44114972842918
77327,77.33749799240297
77328,60.21536991357997
77329,61.87133333087697
77330,75.04008972325433
77331,134.50992216235053
77332,73.71882010973046
77333,90.08861839063125
77334,133.03202147475514
77335,65.53503535945889
77336,65.92796403583516
77337,52.92048986894027
77338,73.9646187216206
77339,66.94893240448465
77340,60.64429731730238
77341,66.617438207922
77342,93.80418023585109
77343,71.23344940304837
77344,77.94143294638286
77345,65.90999057341531
77346,77.51267513036542
77347,83.49556933271808
77348,66.34143046188434
77349,63.044244228007884
77350,81.3953482868716
77351,105.06249508823313
77352,63.3177228556997
77353,125.12286796305791
77354,89.87555823046698
77355,102.90822462254089
77356,68.45219163158664
77357,66.617438207922
77358,92.74089255118662
77359,77.71085788577518
77360,59.512366165119985
77361,78.99187133475381
77362,76.59559224768732
77363,79.85958598282922
77364,73.177697792496
77365,135.18870496178948
77366,65.25878969294676
77367,72.62765292397852
77368,90.53072568714174
77369,83.63961556900338
77370,64.16078292591989
77371,68.52831793432466
77372,75.13637883358477
77373,101.80097013920732
77374,71.60637973923089
77375,64.99121565827262
77376,76.7814828383644
77377,102.96485353967225
77378,110.2617563956514
77379,100.35819710200508
77380,67.58836546348286
77381,79.28949604881466
77382,99.5094111689349
77383,66.05398695310073
77384,74.50179986579677
77385,73.09533299344811
77386,133.44633523080782
77387,69.9236149807912
77388,74.05133236489122
77389,68.41421810862
77390,78.58014361394764
77391,66.05398695310073
77392,101.25687015756749
77393,91.93091849714675
77394,70.34905630182607
77395,132.9459755020451
77396,71.40706690380075
77397,75.45595411649738
77398,76.24971965133794
77399,85.0523411673656
77400,102.39115488451601
77401,76.81072061194958
77402,65.80883023419241
77403,72.14253965824425
77404,72.44748885379373
77405,66.53223498664892
77406,86.7536559081343
77407,90.40667979140865
77408,73.07930893545878
77409,50.2752895061467
77410,81.2483014980634
77411,76.75603676121757
77412,72.91039439864132
77413,85.0272193932808
77414,82.30159646805714
77415,85.4865605202418
77416,86.07604125014332
77417,63.696607055547496
77418,101.6051209057222
77419,65.7140079546384
77420,67.37098425079208
77421,80.99922411401919
77422,71.30406684787626
77423,85.69305121044808
77424,61.99642673795405
77425,111.38928538910694
77426,88.53482069178297
77427,78.79513285851066
77428,66.74804697916932
77429,95.77554153035577
77430,77.18709888425005
77431,60.87255247713309
77432,106.04843453892401
77433,111.18128563049936
77434,111.37751782649387
77435,76.04317582918786
77436,68.42783781945572
77437,67.52532596875226
77438,94.73095169647948
77439,76.12001049672547
77440,50.56824448828927
77441,90.09668307677994
77442,71.10035321633698
77443,128.9419052840347
77444,68.77012470430566
77445,70.26347553341836
77446,81.06075609518457
77447,66.29181018053406
77448,73.66371631221237
77449,73.66371631221237
77450,64.95199001853838
77451,87.66734405908629
77452,89.85708910413946
77453,74.2015953226169
77454,67.6421469397173
77455,97.3795199952382
77456,64.25189867411419
77457,72.58824531057864
77458,78.66421775277068
77459,162.7415252600377
77460,106.81057917647902
77461,91.46959474553705
77462,67.26273743609494
77463,75.66140809220929
77464,103.69262724709826
77465,103.18015932298174
77466,91.04430073272519
77467,100.65267434859052
77468,89.15457839680217
77469,87.74214972955811
77470,66.29181018053406
77471,65.58846484367582
77472,98.61416853590524
77473,67.96457384537875
77474,74.53358711482788
77475,132.308593399458
77476,70.1659096129474
77477,70.29397418686459
77478,63.706284865064355
77479,106.41478368484825
77480,83.95296117005103
77481,71.58580211453777
77482,68.21050101696527
77483,84.2973674515661
77484,78.6121097242758
77485,69.93646923369275
77486,73.28367613909943
77487,66.58757064422583
77488,83.2897204446765
77489,86.79638805484217
77490,73.65044212941267
77491,110.34007901298953
77492,150.5502313477622
77493,179.0135061583285
77494,66.11439085520644
77495,69.45422658038663
77496,62.17138217949373
77497,192.30639983536932
77498,121.46294029693598
77499,72.40376445444107
77500,93.64370882330182
77501,72.79398997748119
77502,73.41316999620337
77503,57.86018668327258
77504,61.591969227150244
77505,60.06503315726651
77506,67.29767508823284
77507,59.977393120621855
77508,122.2214354434859
77509,53.94382491756447
77510,69.8787876939569
77511,64.83060485446607
77512,114.0961690037037
77513,102.09736986116067
77514,71.41553374915512
77515,63.30439627976853
77516,107.59271505998947
77517,96.28561365266039
77518,83.233578346285
77519,94.61599942625872
77520,58.13889788486787
77521,71.0184196486923
77522,72.52597331871918
77523,76.88318890110257
77524,82.15688164871472
77525,86.57170927122431
77526,115.43125348828964
77527,59.379525647854074
77528,80.46453281758542
77529,78.81338443780263
77530,85.54520353693077
77531,157.55529523922993
77532,72.01300994933119
77533,99.29205027029445
77534,59.070168318181146
77535,65.51119251763497
77536,65.77345100162901
77537,54.48468852240447
77538,175.41808087207173
77539,91.83188960154558
77540,82.56001447284511
77541,97.98935861821514
77542,65.83206882511455
77543,202.2175476079843
77544,82.80528508321056
77545,77.8661037478339
77546,55.45000265888726
77547,62.16654737950128
77548,79.65340161235447
77549,90.79721806481557
77550,71.49348538079114
77551,54.22309809362723
77552,68.60155023286306
77553,68.63344156017054
77554,108.28079393138727
77555,67.42877143527524
77556,69.45969675359552
77557,66.17915003963861
77558,44.754348866762186
77559,94.1795989492513
77560,100.42830461566686
77561,201.17890200957098
77562,73.14445208359096
77563,69.39788831414405
77564,17.38201908102227
77565,127.34641036035606
77566,64.8808497650492
77567,60.61355568436166
77568,146.0964135612358
77569,81.68107437155649
77570,50.84374565680936
77571,60.070884516785334
77572,92.64488721971928
77573,72.90480894578907
77574,55.746618580691624
77575,67.78007879480371
77576,58.19285142780522
77577,43.83823744290031
77578,52.69431657886036
77579,53.718001315730504
77580,48.21104704867727
77581,83.90161317103014
77582,80.625308791847
77583,73.45118019365053
77584,66.11896322632226
77585,91.21552732796579
77586,190.38386802568243
77587,75.14719292964817
77588,38.028998350523786
77589,88.56404764760032
77590,112.47880927263436
77591,42.73012346651281
77592,65.07037007386204
77593,60.17581827051415
77594,53.194980695647146
77595,68.89662682773553
77596,214.62446158690676
77597,73.49833069461177
77598,43.191047501016904
77599,48.60467292747723
77600,45.56494872400453
77601,37.89643630863903
77602,56.78029348509914
77603,70.99313251813162
77604,74.75054089360133
77605,55.71335400330445
77606,65.14072395636556
77607,75.32358462425893
77608,63.76704607351221
77609,52.41531518673157
77610,42.773331538910526
77611,41.77931240779032
77612,37.28665711653424
77613,96.41154751368667
77614,97.96227370825896
77615,51.29368414143068
77616,49.45250439600584
77617,54.43505070580062
77618,45.193217790598254
